,albid,artid,category,pid,prev_albid,prev_artid,prev_traid,prev_year,traid,userid,year
22155,529,0,0,479,3452,1710,5072,58,619,381,21
481569,877,141,0,479,529,0,619,21,1070,381,50
940983,475,254,0,479,877,141,1070,50,1136,381,21
118928,2214,206,0,479,475,254,1136,21,3158,381,58
211251,597,46,0,479,2214,206,3158,58,3159,381,16
294886,537,53,0,479,597,46,3159,16,2316,381,38
754300,1203,50,0,479,537,53,2316,38,1536,381,5
1213714,0,0,0,479,1203,50,1536,5,0,381,0
362847,475,254,0,479,0,0,0,0,3160,381,21
822261,1622,560,0,479,475,254,3160,21,2665,381,36
1281675,2185,141,0,479,1622,560,2665,36,3110,381,58
1741089,2215,805,0,479,2185,141,3110,58,3161,381,35
409488,560,206,0,479,2215,805,3161,35,3162,381,58
868902,0,0,0,479,560,206,3162,58,612,381,2
1328316,475,254,0,479,0,0,612,2,3163,381,21
50168,1495,458,4,480,3452,1710,5072,58,1987,382,15
509582,856,450,4,480,1495,458,1987,15,3164,382,16
145909,1142,114,4,480,856,450,3164,16,3165,382,15
605323,2216,746,4,480,1142,114,3165,15,3166,382,35
1064737,347,262,4,480,2216,746,3166,35,1878,382,38
236201,0,0,4,480,347,262,1878,38,0,382,0
30709,4,0,2,481,3452,1710,5072,58,4,383,0
490123,677,53,2,481,4,0,4,0,811,383,9
127178,604,211,2,481,677,53,811,9,3167,383,58
586592,806,23,2,481,604,211,3167,58,974,383,28
218836,714,471,2,481,806,23,974,28,854,383,58
301246,4,0,2,481,714,471,854,58,621,383,0
45246,1952,1041,4,483,3452,1710,5072,58,2747,385,1
141173,2218,1167,4,483,1952,1041,2747,1,3171,385,58
231799,909,575,4,483,2218,1167,3171,58,3172,385,30
312073,1067,244,4,483,909,575,3172,30,1344,385,1
771487,113,10,4,483,1067,244,1344,1,120,385,16
1230901,170,120,4,483,113,10,120,16,1957,385,15
374993,23,17,4,483,170,120,1957,15,23,385,11
69242,563,11,1,484,3452,1710,5072,58,669,386,5
528656,2219,58,1,484,563,11,669,5,3173,386,58
164265,152,124,1,484,2219,58,3173,58,232,386,11
623679,1514,521,1,484,152,124,232,11,2431,386,36
253176,100,11,1,484,1514,521,2431,36,3174,386,31
712590,1840,280,1,484,100,11,3174,31,2550,386,36
329954,25,19,1,484,1840,280,2550,36,2136,386,7
789368,2220,377,1,484,25,19,2136,7,3175,386,35
1248782,0,0,1,484,2220,377,3175,35,0,386,0
387698,163,72,1,484,0,0,0,0,364,386,12
847112,837,537,1,484,163,72,364,12,2850,386,36
94279,490,89,0,485,3452,1710,5072,58,554,387,4
188380,2221,1168,0,485,490,89,554,4,3176,387,47
647794,0,0,0,485,2221,1168,3176,47,0,387,0
275476,2222,124,0,485,0,0,0,0,3177,387,35
734890,1750,963,0,485,2222,124,3177,35,3178,387,36
348575,2223,50,0,485,1750,963,3178,36,3179,387,26
400860,147,120,0,485,2223,50,3179,26,3180,387,11
431746,2044,512,0,485,147,120,3180,11,2891,387,35
12469,260,41,0,489,3452,1710,5072,58,287,391,22
109584,100,11,0,489,260,41,287,22,325,391,8
568998,1311,98,0,489,100,11,325,8,3195,391,36
1028412,2230,587,0,489,1311,98,3195,36,3196,391,30
202622,90,76,0,489,2230,587,3196,30,182,391,24
662036,1311,98,0,489,90,76,182,24,1692,391,36
1121450,2231,320,0,489,1311,98,1692,36,3197,391,42
1580864,2232,1173,0,489,2231,320,3197,42,3198,391,11
2040278,144,118,0,489,2232,1173,3198,11,1365,391,58
13900,147,120,0,491,3452,1710,5072,58,261,47,11
473314,708,388,0,491,147,120,261,11,3204,47,28
932728,1654,588,0,491,708,388,3204,28,2238,47,6
1392142,2237,1176,0,491,1654,588,2238,6,3205,47,15
1851556,2238,1177,0,491,2237,1176,3205,15,3206,47,25
110970,2239,1,0,491,2238,1177,3206,25,3207,47,58
203906,0,0,0,491,2239,1,3207,58,0,47,0
288746,2240,405,0,491,0,0,0,0,3208,47,51
73310,1900,303,0,495,3452,1710,5072,58,3227,395,58
532724,665,53,0,495,1900,303,3227,58,975,395,7
992138,748,494,0,495,665,53,975,7,2406,395,38
168174,2254,1180,0,495,748,494,2406,38,3228,395,38
627588,806,23,0,495,2254,1180,3228,38,974,395,28
1087002,248,197,0,495,806,23,974,28,1821,395,12
1546416,484,104,0,495,248,197,1821,12,1174,395,29
2005830,2255,1181,0,495,484,104,1174,29,3229,395,35
2465244,1256,749,0,495,2255,1181,3229,35,1621,395,15
256805,331,53,0,495,1256,749,1621,15,1326,395,30
48461,2256,1182,4,496,3452,1710,5072,58,3230,396,47
507875,358,268,4,496,2256,1182,3230,47,404,396,9
967289,481,55,4,496,358,268,404,9,1236,396,11
1426703,2257,212,4,496,481,55,1236,11,3231,396,58
1886117,0,0,4,496,2257,212,3231,58,0,396,0
144270,14,11,4,496,0,0,0,0,1823,396,1
234687,568,390,4,496,14,11,1823,1,674,396,21
83948,134,109,0,499,3452,1710,5072,58,2101,399,13
178407,53,43,0,499,134,109,2101,13,841,399,7
266273,0,0,0,499,53,43,841,7,0,399,0
725687,221,174,0,499,0,0,0,0,3241,399,35
1185101,2262,15,0,499,221,174,3241,35,3242,399,36
1644515,2263,104,0,499,2262,15,3242,36,3243,399,1
340913,1958,303,0,499,2263,104,3243,1,2755,399,19
800327,1648,232,0,499,1958,303,2755,19,2228,399,58
1259741,694,462,0,499,1648,232,2228,58,830,399,58
1719155,803,519,0,499,694,462,830,58,3244,399,26
2178569,248,197,0,499,803,519,3244,26,699,399,12
89015,2264,1185,0,500,3452,1710,5072,58,3245,381,38
548429,671,385,0,500,2264,1185,3245,38,2612,381,13
1007843,1048,72,0,500,671,385,2612,13,1321,381,38
1467257,1906,178,0,500,1048,72,1321,38,3246,381,36
1926671,652,53,0,500,1906,178,3246,36,3247,381,16
2386085,2265,445,0,500,652,53,3247,16,3248,381,11
183294,2266,50,0,500,2265,445,3248,11,3249,381,26
642708,1318,777,0,500,2266,50,3249,26,1702,381,38
1102122,0,0,0,500,1318,777,1702,38,0,381,0
270770,1889,998,0,500,0,0,0,0,2630,381,58
730184,2195,474,0,500,1889,998,2630,58,3125,381,50
32217,455,211,4,503,3452,1710,5072,58,3265,402,58
491631,267,211,4,503,455,211,3265,58,2252,402,58
951045,455,211,4,503,267,211,2252,58,518,402,58
1410459,704,211,4,503,455,211,518,58,2300,402,15
1869873,993,211,4,503,704,211,2300,15,1243,402,58
2329287,604,211,4,503,993,211,1243,58,3167,402,58
2788701,1399,211,4,503,604,211,3167,58,1819,402,58
3248115,994,211,4,503,1399,211,1819,58,1245,402,58
3707529,717,211,4,503,994,211,1245,58,3266,402,58
4166943,455,211,4,503,717,211,3266,58,3267,402,58
4626357,0,0,4,503,455,211,3267,58,612,402,2
128635,0,0,4,503,0,0,612,2,601,402,3
588049,532,0,4,503,0,0,601,3,618,402,58
1047463,533,0,4,503,532,0,618,58,615,402,2
220198,0,0,4,503,533,0,615,2,0,402,0
302397,4,0,4,503,0,0,0,0,4,402,0
71414,2274,746,0,505,3452,1710,5072,58,3272,403,36
530828,2275,394,0,505,2274,746,3272,36,3273,403,35
990242,1443,700,0,505,2275,394,3273,35,3274,403,38
1449656,1767,508,0,505,1443,700,3274,38,3275,403,36
1909070,2276,992,0,505,1767,508,3275,36,3276,403,35
166353,1299,722,0,505,2276,992,3276,35,2620,403,30
255123,0,0,0,505,1299,722,2620,30,0,403,0
714537,546,81,0,505,0,0,0,0,649,403,7
1173951,2277,96,0,505,546,81,649,7,3277,403,35
39645,2278,1191,0,506,3452,1710,5072,58,3278,404,38
135767,339,257,0,506,2278,1191,3278,38,382,404,58
595181,217,172,0,506,339,257,382,58,241,404,13
1054595,0,0,0,506,217,172,241,13,0,404,0
1514009,835,408,0,506,0,0,0,0,1011,404,58
1973423,1784,974,0,506,835,408,1011,58,2462,404,36
2432837,2279,503,0,506,1784,974,2462,36,3279,404,40
2892251,699,2,0,506,2279,503,3279,40,835,404,8
3351665,167,133,0,506,699,2,835,8,3280,404,16
226777,882,401,0,506,167,133,3280,16,1077,404,24
307889,304,238,0,506,882,401,1077,24,3232,404,15
767303,1694,18,0,506,304,238,3232,15,2307,404,7
1226717,1265,16,0,506,1694,18,2307,7,3281,404,58
1686131,454,212,0,506,1265,16,3281,58,517,404,33
45516,546,81,0,507,3452,1710,5072,58,3282,268,7
504930,331,53,0,507,546,81,3282,7,1326,268,30
964344,1156,86,0,507,331,53,1326,30,1468,268,7
141434,673,72,0,507,1156,86,1468,7,3283,268,36
232041,0,0,0,507,673,72,3283,36,0,268,0
312266,221,174,0,507,0,0,0,0,2996,268,35
771680,103,84,0,507,221,174,2996,35,107,268,0
1231094,2280,1003,0,507,103,84,107,0,3284,268,11
375120,2281,377,0,507,2280,1003,3284,11,3285,268,27
834534,2282,1077,0,507,2281,377,3285,27,3286,268,35
416695,1299,722,0,507,2282,1077,3286,35,2780,268,30
876109,2041,901,0,507,1299,722,2780,30,3287,268,36
29168,0,0,4,515,3452,1710,5072,58,0,407,0
488582,401,286,4,515,0,0,0,0,453,407,30
947996,260,41,4,515,401,286,453,30,555,407,5
1407410,2298,270,4,515,260,41,555,5,3309,407,58
1866824,236,187,4,515,2298,270,3309,58,3310,407,11
125694,2299,437,4,515,236,187,3310,11,3311,407,58
585108,565,388,4,515,2299,437,3311,58,671,407,32
217463,767,5,4,515,565,388,671,32,3312,407,58
676877,1158,188,4,515,767,5,3312,58,1916,407,58
1136291,2300,874,4,515,1158,188,1916,58,3313,407,36
1595705,362,265,4,515,2300,874,3313,36,2817,407,32
2055119,2301,1073,4,515,362,265,2817,32,3314,407,35
2514533,2302,1194,4,515,2301,1073,3314,35,3315,407,58
89956,1067,244,0,516,3452,1710,5072,58,1344,408,1
549370,0,0,0,516,1067,244,1344,1,0,408,0
1008784,2026,1077,0,516,0,0,0,0,3316,408,30
184207,1904,86,0,516,2026,1077,3316,30,2662,408,12
271601,481,55,0,516,1904,86,2662,12,3317,408,11
731015,331,53,0,516,481,55,3317,11,944,408,30
1190429,1255,45,0,516,331,53,944,30,3318,408,36
1649843,546,81,0,516,1255,45,3318,36,987,408,7
345326,2303,594,0,516,546,81,987,7,3319,408,58
398578,2304,55,0,516,2303,594,3319,58,3320,408,9
857992,760,499,0,516,2304,55,3320,9,3321,408,24
1317406,2305,75,0,516,760,499,3321,24,3322,408,36
1776820,2043,1052,0,516,2305,75,3322,36,2890,408,30
94315,2322,90,9,523,3452,1710,5072,58,3349,415,11
188416,2323,1202,9,523,2322,90,3349,11,3350,415,38
275511,152,124,9,523,2323,1202,3350,38,3351,415,15
348604,2324,1203,9,523,152,124,3351,15,3352,415,11
400882,2325,1204,9,523,2324,1203,3352,11,3353,415,30
431759,2033,1081,9,523,2325,1204,3353,30,3354,415,38
447121,2324,1203,9,523,2033,1081,3354,38,3355,415,11
453832,0,0,9,523,2324,1203,3355,11,0,415,0
913246,111,90,9,523,0,0,0,0,3356,415,15
1372660,2326,1205,9,523,111,90,3356,15,3357,415,7
25743,2330,863,0,525,3452,1710,5072,58,3363,416,3
485157,2331,1207,0,525,2330,863,3363,3,3364,416,38
944571,1847,19,0,525,2331,1207,3364,38,2562,416,13
122403,125,100,0,525,1847,19,2562,13,132,416,58
86679,293,229,0,527,3452,1710,5072,58,369,418,30
181042,758,85,0,527,293,229,369,30,908,418,5
640456,2337,382,0,527,758,85,908,5,3372,418,35
1099870,1401,344,0,527,2337,382,3372,35,1824,418,35
268679,765,213,0,527,1401,344,1824,35,2649,418,2
728093,444,55,0,527,765,213,2649,2,2397,418,30
1187507,0,0,0,527,444,55,2397,30,0,418,0
1646921,209,170,0,527,0,0,0,0,230,418,12
2106335,1648,232,0,527,209,170,230,12,2228,418,58
2565749,263,207,0,527,1648,232,2228,58,3373,418,12
342912,296,231,0,527,263,207,3373,12,327,418,11
45281,0,0,8,530,3452,1710,5072,58,1298,421,21
504695,0,0,8,530,0,0,1298,21,612,421,2
964109,529,0,8,530,0,0,612,2,1111,421,21
1423523,530,0,8,530,529,0,1111,21,610,421,26
1882937,4,0,8,530,530,0,610,26,4,421,0
2342351,530,0,8,530,4,0,4,0,2994,421,26
2801765,6,0,8,530,530,0,2994,26,6,421,3
141207,6,0,8,530,6,0,6,3,3185,421,21
600621,529,0,8,530,6,0,3185,21,1113,421,21
1060035,4,0,8,530,529,0,1113,21,621,421,0
1519449,533,0,8,530,4,0,621,0,615,421,2
1978863,530,0,8,530,533,0,615,2,1115,421,26
2438277,532,0,8,530,530,0,1115,26,617,421,58
231829,532,0,8,530,532,0,617,58,609,421,58
691243,531,0,8,530,532,0,609,58,605,421,34
1150657,530,0,8,530,531,0,605,34,1299,421,26
1610071,532,0,8,530,530,0,1299,26,1297,421,58
312100,0,0,8,530,532,0,1297,58,0,421,0
771514,530,0,8,530,0,0,0,0,640,421,26
1230928,0,0,8,530,530,0,640,26,624,421,2
66100,1166,188,0,531,3452,1710,5072,58,1483,422,58
161242,2348,1213,0,531,1166,188,1483,58,3387,422,35
250377,2337,382,0,531,2348,1213,3387,35,3372,422,35
327623,297,117,0,531,2337,382,3372,35,1296,422,11
386060,0,0,0,531,297,117,1296,11,0,422,0
845474,765,213,0,531,0,0,0,0,2649,422,2
1304888,915,580,0,531,765,213,2649,2,1127,422,58
423133,2349,1214,0,531,915,580,1127,58,3388,422,35
882547,387,286,0,531,2349,1214,3388,35,3389,422,30
1341961,1198,722,0,531,387,286,3389,30,1529,422,38
33950,1977,1050,0,533,3452,1710,5072,58,2790,424,36
130304,1073,23,0,533,1977,1050,2790,36,1353,424,29
589718,2354,1217,0,533,1073,23,1353,29,3395,424,36
1049132,2355,672,0,533,2354,1217,3395,36,3396,424,35
1508546,1326,23,0,533,2355,672,3396,35,3012,424,29
221716,0,0,0,533,1326,23,3012,29,1298,424,21
681130,335,16,0,533,0,0,1298,21,2969,424,34
1140544,947,593,0,533,335,16,2969,34,1180,424,14
1599958,2356,212,0,533,947,593,1180,14,3397,424,32
303687,529,0,0,533,2356,212,3397,32,600,424,21
369095,0,0,0,533,529,0,600,21,0,424,0
413153,2357,86,0,533,0,0,0,0,3398,424,7
67523,2159,538,1,537,3452,1710,5072,58,3068,428,18
526937,163,72,1,537,2159,538,3068,18,364,428,12
162609,2374,65,1,537,163,72,364,12,3420,428,35
251640,515,53,1,537,2374,65,3420,35,583,428,16
711054,2375,450,1,537,515,53,583,16,3421,428,58
328680,0,0,1,537,2375,450,3421,58,0,428,0
12811,0,0,8,538,3452,1710,5072,58,612,283,2
472225,531,0,8,538,0,0,612,2,605,283,34
931639,532,0,8,538,531,0,605,34,617,283,58
1391053,6,0,8,538,532,0,617,58,378,283,3
1850467,0,0,8,538,6,0,378,3,616,283,21
2309881,530,0,8,538,0,0,616,21,606,283,26
2769295,6,0,8,538,530,0,606,26,6,283,3
3228709,4,0,8,538,6,0,6,3,4,283,0
3688123,532,0,8,538,4,0,4,0,1112,283,58
4147537,529,0,8,538,532,0,1112,58,1114,283,21
4606951,0,0,8,538,529,0,1114,21,635,283,26
5066365,530,0,8,538,0,0,635,26,622,283,26
109918,6,0,8,538,530,0,622,26,620,283,3
569332,530,0,8,538,6,0,620,3,610,283,26
1028746,529,0,8,538,530,0,610,26,608,283,21
1488160,0,0,8,538,529,0,608,21,1298,283,21
1947574,0,0,8,538,0,0,1298,21,639,283,2
2406988,0,0,8,538,0,0,639,2,0,283,0
74467,1786,976,0,539,3452,1710,5072,58,3422,393,36
533881,1057,652,0,539,1786,976,3422,36,3423,393,30
993295,2376,1223,0,539,1057,652,3423,30,3424,393,58
169283,2377,1224,0,539,2376,1223,3424,58,3425,393,36
257840,689,459,0,539,2377,1224,3425,36,824,393,24
717254,0,0,0,539,689,459,824,24,0,393,0
1176668,1889,998,0,539,0,0,0,0,2630,393,58
1636082,206,166,0,539,1889,998,2630,58,2607,393,27
2095496,543,208,0,539,206,166,2607,27,646,393,58
11396,2410,1242,9,546,3452,1710,5072,58,3471,434,35
470810,1481,850,9,546,2410,1242,3471,35,3472,434,58
108556,2411,1156,9,546,1481,850,3472,58,3473,434,20
201671,2412,181,9,546,2411,1156,3473,20,3474,434,38
286926,1165,115,9,546,2412,181,3474,38,3475,434,15
357144,85,71,9,546,1165,115,3475,15,87,434,24
816558,0,0,9,546,85,71,87,24,0,434,0
1275972,1889,998,9,546,0,0,0,0,2630,434,58
406208,422,43,9,546,1889,998,2630,58,2655,434,12
865622,1481,850,9,546,422,43,2655,12,3476,434,58
84503,2440,86,0,556,3452,1710,5072,58,3530,7,38
543917,2441,1252,0,556,2440,86,3530,38,3531,7,58
1003331,2442,490,0,556,2441,1252,3531,58,3532,7,30
1462745,53,43,0,556,2442,490,3532,30,55,7,11
178946,2443,56,0,556,53,43,55,11,3533,7,58
638360,0,0,0,556,2443,56,3533,58,0,7,0
1097774,2166,53,0,556,0,0,0,0,3534,7,35
266771,2444,859,0,556,2166,53,3534,35,3535,7,15
726185,2445,1253,0,556,2444,859,3535,15,3536,7,16
95987,1018,632,0,557,3452,1710,5072,58,2772,444,50
190024,0,0,0,557,1018,632,2772,50,0,444,0
277015,721,23,0,557,0,0,0,0,924,444,28
349870,450,326,0,557,721,23,924,28,2265,444,58
809284,2075,1099,0,557,450,326,2265,58,3134,444,36
1268698,53,43,0,557,2075,1099,3134,36,357,444,7
401798,2056,180,0,557,53,43,357,7,2909,444,35
13726,1018,632,0,558,3452,1710,5072,58,2772,444,50
110802,0,0,0,558,1018,632,2772,50,0,444,0
203751,721,23,0,558,0,0,0,0,924,444,28
288613,450,326,0,558,721,23,924,28,2265,444,58
748027,2075,1099,0,558,450,326,2265,58,3134,444,36
1207441,53,43,0,558,2075,1099,3134,36,357,444,7
358343,2056,180,0,558,53,43,357,7,2909,444,35
817757,836,382,0,558,2056,180,2909,35,1012,444,38
1277171,209,170,0,558,836,382,1012,38,433,444,12
21829,2456,1262,0,560,3452,1710,5072,58,3547,446,13
481243,2457,1263,0,560,2456,1262,3547,13,3548,446,11
118612,501,359,0,560,2457,1263,3548,11,3549,446,58
578026,1344,3,0,560,501,359,3549,58,1738,446,58
1037440,1053,358,0,560,1344,3,1738,58,2594,446,10
210959,103,84,0,560,1053,358,2594,10,2138,446,0
294638,105,86,0,560,103,84,2138,0,582,446,7
754052,1932,1033,0,560,105,86,582,7,3550,446,30
1213466,2458,1264,0,560,1932,1033,3550,30,3551,446,58
362673,2459,1265,0,560,2458,1264,3551,58,3552,446,58
822087,2460,762,0,560,2459,1265,3552,58,3553,446,15
409379,2461,1266,0,560,2460,762,3553,15,3554,446,38
868793,1107,676,0,560,2461,1266,3554,38,1396,446,25
1328207,1669,106,0,560,1107,676,1396,25,2270,446,0
1787621,2462,1267,0,560,1669,106,2270,0,3555,446,13
436071,1451,835,0,560,2462,1267,3555,13,1910,446,58
449098,285,104,0,560,1451,835,1910,58,315,446,13
454664,2463,1268,0,560,285,104,315,13,3556,446,17
456994,472,107,0,560,2463,1268,3556,17,1228,446,58
458104,939,49,0,560,472,107,1228,58,1168,446,17
458676,319,248,0,560,939,49,1168,17,2311,446,2
918090,2464,1269,0,560,319,248,2311,2,3557,446,10
1377504,0,0,0,560,2464,1269,3557,10,0,446,0
459005,627,72,0,560,0,0,0,0,752,446,38
52067,2480,1275,0,563,3452,1710,5072,58,3581,448,3
511481,1418,821,0,563,2480,1275,3581,3,1855,448,9
970895,1067,244,0,563,1418,821,1855,9,1344,448,1
1430309,2481,604,0,563,1067,244,1344,1,3582,448,35
1889723,1229,736,0,563,2481,604,3582,35,1578,448,0
2349137,1648,232,0,563,1229,736,1578,0,2228,448,58
2808551,2020,1073,0,563,1648,232,2228,58,3583,448,35
3267965,1175,706,0,563,2020,1073,3583,35,1502,448,0
147748,2482,500,0,563,1175,706,1502,0,3584,448,58
607162,1952,1041,0,563,2482,500,3584,58,2747,448,1
1066576,152,124,0,563,1952,1041,2747,1,164,448,15
1525990,0,0,0,563,152,124,164,15,0,448,0
41472,530,0,8,564,3452,1710,5072,58,640,449,26
500886,6,0,8,564,530,0,640,26,6,449,3
137536,531,0,8,564,6,0,6,3,605,449,34
228425,529,0,8,564,531,0,605,34,1197,449,21
687839,530,0,8,564,529,0,1197,21,1299,449,26
1147253,540,0,8,564,530,0,1299,26,641,449,26
1606667,530,0,8,564,540,0,641,26,1110,449,26
2066081,533,0,8,564,530,0,1110,26,615,449,2
2525495,0,0,8,564,533,0,615,2,1298,449,21
2984909,0,0,8,564,0,0,1298,21,612,449,2
3444323,530,0,8,564,0,0,612,2,610,449,26
3903737,530,0,8,564,530,0,610,26,602,449,26
4363151,532,0,8,564,530,0,602,26,617,449,58
4822565,540,0,8,564,532,0,617,58,637,449,26
5281979,0,0,8,564,540,0,637,26,0,449,0
23666,4,0,8,569,3452,1710,5072,58,604,454,3
483080,0,0,8,569,4,0,604,3,636,454,3
942494,4,0,8,569,0,0,636,3,621,454,0
1401908,6,0,8,569,4,0,621,0,378,454,3
1861322,0,0,8,569,6,0,378,3,601,454,3
2320736,4,0,8,569,0,0,601,3,4,454,0
2780150,0,0,8,569,4,0,4,0,0,454,0
3239564,0,0,8,569,0,0,0,0,1723,454,20
3698978,0,0,8,569,0,0,1723,20,612,454,2
4158392,0,0,8,569,0,0,612,2,624,454,2
4617806,531,0,8,569,0,0,624,2,605,454,34
5077220,6,0,8,569,531,0,605,34,6,454,3
120392,0,0,8,569,6,0,6,3,639,454,2
579806,0,0,8,569,0,0,639,2,607,454,2
1039220,530,0,8,569,0,0,607,2,613,454,26
1498634,530,0,8,569,530,0,613,26,606,454,26
1958048,530,0,8,569,530,0,606,26,602,454,26
2417462,529,0,8,569,530,0,602,26,1113,454,21
2876876,529,0,8,569,529,0,1113,21,619,454,21
3336290,0,0,8,569,529,0,619,21,1298,454,21
3795704,529,0,8,569,0,0,1298,21,1197,454,21
4255118,0,0,8,569,529,0,1197,21,616,454,21
4714532,529,0,8,569,0,0,616,21,608,454,21
5173946,6,0,8,569,529,0,608,21,620,454,3
22207,6,0,8,570,3452,1710,5072,58,2244,455,3
481621,4,0,8,570,6,0,2244,3,604,455,3
118979,4,0,8,570,4,0,604,3,621,455,0
578393,4,0,8,570,4,0,621,0,4,455,0
1037807,0,0,8,570,4,0,4,0,0,455,0
1497221,0,0,8,570,0,0,0,0,1723,455,20
1956635,6,0,8,570,0,0,1723,20,3185,455,21
2416049,0,0,8,570,6,0,3185,21,612,455,2
2875463,531,0,8,570,0,0,612,2,605,455,34
3334877,0,0,8,570,531,0,605,34,639,455,2
211300,533,0,8,570,0,0,639,2,615,455,2
670714,530,0,8,570,533,0,615,2,610,455,26
1130128,0,0,8,570,530,0,610,26,635,455,26
1589542,0,0,8,570,0,0,635,26,1298,455,21
2048956,0,0,8,570,0,0,1298,21,616,455,21
2508370,6,0,8,570,0,0,616,21,620,455,3
4428,0,0,0,572,3452,1710,5072,58,0,457,0
101820,352,263,0,572,0,0,0,0,3604,457,35
561234,1140,89,0,572,352,263,3604,35,3605,457,24
1020648,315,245,0,572,1140,89,3605,24,347,457,10
1480062,214,101,0,572,315,245,347,10,3606,457,58
1939476,568,390,0,572,214,101,3606,58,674,457,21
2398890,1233,399,0,572,568,390,674,21,1582,457,58
195464,215,141,0,572,1233,399,1582,58,2610,457,58
281690,2495,405,0,572,215,141,2610,58,3607,457,45
741104,123,98,0,572,2495,405,3607,45,2025,457,16
1200518,2496,443,0,572,123,98,2025,16,3608,457,19
353407,2497,446,0,572,2496,443,3608,19,3609,457,37
30315,373,15,2,576,3452,1710,5072,58,420,461,0
489729,993,211,2,576,373,15,420,0,1243,461,58
949143,0,0,2,576,993,211,1243,58,0,461,0
1408557,652,53,2,576,0,0,0,0,1805,461,16
1867971,1889,998,2,576,652,53,1805,16,2630,461,58
2327385,287,53,2,576,1889,998,2630,58,3077,461,16
2786799,1847,19,2,576,287,53,3077,16,2562,461,13
126801,18,10,2,576,1847,19,2562,13,3628,461,9
586215,475,254,2,576,18,10,3628,9,1136,461,21
1045629,293,229,2,576,475,254,1136,21,369,461,30
218484,580,399,2,576,293,229,369,30,3629,461,58
677898,1376,211,2,576,580,399,3629,58,1788,461,58
300946,665,53,2,576,1376,211,1788,58,975,461,7
760360,717,211,2,576,665,53,975,7,3266,461,58
367122,533,0,2,576,717,211,3266,58,615,461,2
411971,293,229,2,576,533,0,615,2,2351,461,16
82215,2065,1095,0,580,3452,1710,5072,58,2921,465,4
176745,1529,178,0,580,2065,1095,2921,4,2543,465,30
636159,1256,749,0,580,1529,178,2543,30,1621,465,15
1095573,2055,1091,0,580,1256,749,1621,15,2908,465,17
1554987,328,59,0,580,2055,1091,2908,17,471,465,2
2014401,1694,18,0,580,328,59,471,2,2370,465,15
264725,2519,1293,0,580,1694,18,2370,15,3645,465,20
724139,2520,1294,0,580,2519,1293,3645,20,3646,465,13
1183553,21,15,0,580,2520,1294,3646,13,51,465,0
339627,2509,1214,0,580,21,15,51,0,3630,465,30
799041,2521,1295,0,580,2509,1214,3630,30,3647,465,20
67198,118,93,2,591,3452,1710,5072,58,125,476,58
526612,0,0,2,591,118,93,125,58,0,476,0
986026,2545,1306,2,591,0,0,0,0,3696,476,38
1445440,2546,1307,2,591,2545,1306,3696,38,3697,476,35
1904854,229,180,2,591,2546,1307,3697,35,1413,476,16
162298,2547,1308,2,591,229,180,1413,16,3698,476,35
621712,545,382,2,591,2547,1308,3698,35,2230,476,38
1081126,2548,976,2,591,545,382,2230,38,3699,476,34
251357,2301,1073,2,591,2548,976,3699,34,3314,476,35
710771,2549,232,2,591,2301,1073,3314,35,3700,476,58
1170185,2492,1280,2,591,2549,232,3700,58,3701,476,20
1629599,2550,1309,2,591,2492,1280,3701,20,3702,476,20
328441,2551,1310,2,591,2550,1309,3702,20,3703,476,20
787855,2015,1069,2,591,2551,1310,3703,20,2843,476,35
45916,2552,1311,10,593,3452,1710,5072,58,3704,478,35
505330,1016,630,10,593,2552,1311,3704,35,3529,478,14
964744,2553,980,10,593,1016,630,3529,14,3705,478,20
141825,2554,1312,10,593,2553,980,3705,20,3706,478,38
232409,897,570,10,593,2554,1312,3706,38,3707,478,30
312569,2555,1313,10,593,897,570,3707,30,3708,478,58
771983,2556,1314,10,593,2555,1313,3708,58,3709,478,6
375337,2557,1315,10,593,2556,1314,3709,6,3710,478,35
93629,703,464,1,594,3452,1710,5072,58,1059,305,18
553043,2558,1316,1,594,703,464,1059,18,3711,305,7
187753,1887,90,1,594,2558,1316,3711,7,3712,305,35
274887,132,107,1,594,1887,90,3712,35,3713,305,17
734301,450,326,1,594,132,107,3713,17,3714,305,58
348087,216,91,1,594,450,326,3714,58,3715,305,21
47528,689,459,3,595,3452,1710,5072,58,824,479,24
143371,556,320,3,595,689,459,824,24,660,479,43
233852,2186,1156,3,595,556,320,660,43,3716,479,35
693266,1031,11,3,595,2186,1156,3716,35,3717,479,31
1152680,2559,114,3,595,1031,11,3717,31,3718,479,38
313768,569,391,3,595,2559,114,3718,38,675,479,58
376189,1460,580,3,595,569,391,675,58,1934,479,30
417324,1586,34,3,595,1460,580,1934,30,2139,479,58
876738,408,184,3,595,1586,34,2139,58,462,479,12
90901,261,206,16,596,3452,1710,5072,58,288,480,29
185117,1067,244,16,596,261,206,288,29,1344,480,1
272449,1421,32,16,596,1067,244,1344,1,1863,480,58
346027,0,0,16,596,1421,32,1863,58,0,480,0
805441,263,207,16,596,0,0,0,0,290,480,5
399069,2348,1213,16,596,263,207,290,5,3719,480,35
34614,764,357,4,597,3452,1710,5072,58,3215,481,3
130945,1998,434,4,597,764,357,3215,3,3426,481,43
590359,2560,1317,4,597,1998,434,3426,43,3720,481,35
1049773,2561,192,4,597,2560,1317,3720,35,3721,481,30
222312,2562,1318,4,597,2561,192,3721,30,3722,481,27
